27918838,2,-16711936,854
27918840,2,-16711936,855
27918842,2,-16711936,856
27918916,2,-16711936,857
27918844,72,-16711936,0
27918918,2,-16711936,858
28049810,2,-16711936,859
28049912,2,-16711936,860
28049812,100,-16711936,0
28049914,2,-16711936,861
28049970,2,-16711936,862
28049916,54,-16711936,0
28049972,2,-16711936,863
28049974,2,-16711936,864
28049976,2,-16711936,865
28049978,2,-16711936,866
28049980,2,-16711936,867
28049986,2,-16711936,868
28049982,4,-16711936,0
28049988,2,-16711936,869
28180882,2,-16711936,870
28180950,2,-16711936,871
28180884,66,-16711936,0
28180952,2,-16711936,872
28180954,2,-16711936,873
28180956,2,-16711936,874
28180958,2,-16711936,875
28180960,2,-16711936,876
28180962,2,-16711936,877
28180964,2,-16711936,878
28180966,2,-16711936,879
28180986,2,-16711936,880
28180968,18,-16711936,0
28181040,2,-16711936,881
28180988,52,-16711936,0
28181042,2,-16711936,882
28181052,2,-16711936,883
28181054,2,-16711936,884
28181058,2,-16711936,885
28181056,2,-16711936,0
28311952,2,-16711936,886
28311954,2,-16711936,887
28312018,2,-16711936,888
28311956,62,-16711936,0
28312020,2,-16711936,889
28312022,2,-16711936,890
28312038,2,-16711936,891
28312040,2,-16711936,892
28312042,2,-16711936,893
28312112,2,-16711936,894
28312044,68,-16711936,0
28312126,2,-16711936,895
28312128,2,-16711936,896
28312130,2,-16711936,897
28443024,2,-16711936,898
28443088,2,-16711936,899
28443026,62,-16711936,0
28443090,2,-16711936,900
28443114,2,-16711936,901
28443116,2,-16711936,902
28443184,2,-16711936,903
28443118,66,-16711936,0
28574096,2,-16711936,904
28574158,2,-16711936,905
28574098,60,-16711936,0
28574160,2,-16711936,906
28574188,2,-16711936,907
28574190,2,-16711936,908
28574192,2,-16711936,909
28574256,2,-16711936,910
28574194,62,-16711936,0
28705168,2,-16711936,911
28705230,2,-16711936,912
28705170,60,-16711936,0
28705264,2,-16711936,913
28705266,2,-16711936,914
28705328,2,-16711936,915
28705268,60,-16711936,0
28836240,2,-16711936,916
28836300,2,-16711936,917
28836242,58,-16711936,0
28836302,2,-16711936,918
28836338,2,-16711936,919
28836340,2,-16711936,920
28836400,2,-16711936,921
28836342,58,-16711936,0
28967312,2,-16711936,922
28967372,2,-16711936,923
28967314,58,-16711936,0
28967412,2,-16711936,924
28967414,2,-16711936,925
28967472,2,-16711936,926
28967416,56,-16711936,0
29098384,2,-16711936,927
29098442,2,-16711936,928
29098386,56,-16711936,0
29098444,2,-16711936,929
29098486,2,-16711936,930
29098488,2,-16711936,931
29098544,2,-16711936,932
29098490,54,-16711936,0
29229456,2,-16711936,933
29229514,2,-16711936,934
29229458,56,-16711936,0
29229560,2,-16711936,935
29229562,2,-16711936,936
29229616,2,-16711936,937
29229564,52,-16711936,0
29360528,2,-16711936,938
29360586,2,-16711936,939
29360530,56,-16711936,0
29360634,2,-16711936,940
29360688,2,-16711936,941
29360636,52,-16711936,0
29491600,2,-16711936,942
29491658,2,-16711936,943
29491602,56,-16711936,0
29491706,2,-16711936,944
29491760,2,-16711936,945
29491708,52,-16711936,0
29622672,2,-16711936,946
29622730,2,-16711936,947
29622674,56,-16711936,0
29622778,2,-16711936,948
29622832,2,-16711936,949
29622780,52,-16711936,0
29753744,2,-16711936,950
29753746,2,-16711936,951
29753802,2,-16711936,952
29753748,54,-16711936,0
29753850,2,-16711936,953
29753904,2,-16711936,954
29753852,52,-16711936,0
29884818,2,-16711936,955
29884874,2,-16711936,956
29884820,54,-16711936,0
29884922,2,-16711936,957
29884976,2,-16711936,958
29884924,52,-16711936,0
30015890,2,-16711936,959
30015946,2,-16711936,960
30015892,54,-16711936,0
30015994,2,-16711936,961
30016048,2,-16711936,962
30015996,52,-16711936,0
30146962,2,-16711936,963
30146964,2,-16711936,964
30147018,2,-16711936,965
30146966,52,-16711936,0
30147066,2,-16711936,966
30147120,2,-16711936,967
30147068,52,-16711936,0
30278036,2,-16711936,968
30278090,2,-16711936,969
30278038,52,-16711936,0
30278138,2,-16711936,970
30278192,2,-16711936,971
30278140,52,-16711936,0
30409108,2,-16711936,972
30409162,2,-16711936,973
30409110,52,-16711936,0
30409210,2,-16711936,974
30409264,2,-16711936,975
30409212,52,-16711936,0
30540180,2,-16711936,976
30540182,2,-16711936,977
30540234,2,-16711936,978
30540184,50,-16711936,0
30540282,2,-16711936,979
30540336,2,-16711936,980
30540284,52,-16711936,0
30671254,2,-16711936,981
30671256,2,-16711936,982
30671306,2,-16711936,983
30671258,48,-16711936,0
30671308,2,-16711936,984
30671354,2,-16711936,985
30671408,2,-16711936,986
30671356,52,-16711936,0
30802328,2,-16711936,987
30802380,2,-16711936,988
30802330,50,-16711936,0
30802426,2,-16711936,989
30802480,2,-16711936,990
30802428,52,-16711936,0
30933400,2,-16711936,991
30933402,2,-16711936,992
30933452,2,-16711936,993
30933404,48,-16711936,0
30933498,2,-16711936,994
30933552,2,-16711936,995
30933500,52,-16711936,0
31064474,2,-16711936,996
31064476,2,-16711936,997
31064524,2,-16711936,998
31064478,46,-16711936,0
31064526,2,-16711936,999
31064570,2,-16711936,1000
31064624,2,-16711936,1001
31064572,52,-16711936,0
31195548,2,-16711936,1002
31195550,2,-16711936,1003
31195598,2,-16711936,1004
31195552,46,-16711936,0
31195642,2,-16711936,1005
31195696,2,-16711936,1006
31195644,52,-16711936,0
31326622,2,-16711936,1007
31326624,2,-16711936,1008
31326670,2,-16711936,1009
31326626,44,-16711936,0
31326672,2,-16711936,1010
31326714,2,-16711936,1011
31326768,2,-16711936,1012
31326716,52,-16711936,0
31457696,2,-16711936,1013
31457698,2,-16711936,1014
31457744,2,-16711936,1015
31457700,44,-16711936,0
31457746,2,-16711936,1016
31457786,2,-16711936,1017
31457840,2,-16711936,1018
31457788,52,-16711936,0
31588770,2,-16711936,1019
31588772,2,-16711936,1020
31588774,2,-16711936,1021
31588818,2,-16711936,1022
31588776,42,-16711936,0
31588820,2,-16711936,1023
31588858,2,-16711936,1024
31588912,2,-16711936,1025
31588860,52,-16711936,0
31719846,2,-16711936,1026
31719848,2,-16711936,1027
31719892,2,-16711936,1028
31719850,42,-16711936,0
31719894,2,-16711936,1029
31719930,2,-16711936,1030
31719984,2,-16711936,1031
31719932,52,-16711936,0
31850920,2,-16711936,1032
31850922,2,-16711936,1033
31850966,2,-16711936,1034
31850924,42,-16711936,0
31850968,2,-16711936,1035
31851002,2,-16711936,1036
31851056,2,-16711936,1037
31851004,52,-16711936,0
31981994,2,-16711936,1038
31981996,2,-16711936,1039
31981998,2,-16711936,1040
31982040,2,-16711936,1041
31982000,40,-16711936,0
31982042,2,-16711936,1042
31982074,2,-16711936,1043
31982128,2,-16711936,1044
31982076,52,-16711936,0
32113070,2,-16711936,1045
32113072,2,-16711936,1046
32113074,2,-16711936,1047
32113114,2,-16711936,1048
32113076,38,-16711936,0
32113116,2,-16711936,1049
32113146,2,-16711936,1050
32113200,2,-16711936,1051
32113148,52,-16711936,0
32244146,2,-16711936,1052
32244148,2,-16711936,1053
32244150,2,-16711936,1054
32244188,2,-16711936,1055
32244152,36,-16711936,0
32244190,2,-16711936,1056
32244192,2,-16711936,1057
32244218,2,-16711936,1058
32244272,2,-16711936,1059
32244220,52,-16711936,0
32375222,2,-16711936,1060
32375224,2,-16711936,1061
32375226,2,-16711936,1062
32375264,2,-16711936,1063
32375228,36,-16711936,0
32375266,2,-16711936,1064
32375290,2,-16711936,1065
32375344,2,-16711936,1066
32375292,52,-16711936,0
32506298,2,-16711936,1067
32506300,2,-16711936,1068
32506302,2,-16711936,1069
32506338,2,-16711936,1070
32506304,34,-16711936,0
32506340,2,-16711936,1071
32506342,2,-16711936,1072
32506362,2,-16711936,1073
32506416,2,-16711936,1074
32506364,52,-16711936,0
32637374,2,-16711936,1075
32637376,2,-16711936,1076
32637378,2,-16711936,1077
32637414,2,-16711936,1078
32637380,34,-16711936,0
32637416,2,-16711936,1079
32637418,2,-16711936,1080
32637434,2,-16711936,1081
32637488,2,-16711936,1082
32637436,52,-16711936,0
32768450,2,-16711936,1083
32768452,2,-16711936,1084
32768454,2,-16711936,1085
32768456,2,-16711936,1086
32768490,2,-16711936,1087
32768458,32,-16711936,0
32768492,2,-16711936,1088
32768494,2,-16711936,1089
32768496,2,-16711936,1090
32768506,2,-16711936,1091
32768560,2,-16711936,1092
32768508,52,-16711936,0
32899528,2,-16711936,1093
32899530,2,-16711936,1094
32899532,2,-16711936,1095
32899568,2,-16711936,1096
32899534,34,-16711936,0
32899570,2,-16711936,1097
32899572,2,-16711936,1098
32899574,2,-16711936,1099
32899578,2,-16711936,1100
32899632,2,-16711936,1101
32899580,52,-16711936,0
33030604,2,-16711936,1102
33030606,2,-16711936,1103
33030608,2,-16711936,1104
33030610,2,-16711936,1105
33030646,2,-16711936,1106
33030612,34,-16711936,0
33030648,2,-16711936,1107
33030650,2,-16711936,1108
33030704,2,-16711936,1109
33030652,52,-16711936,0
33161682,2,-16711936,1110
33161684,2,-16711936,1111
33161686,2,-16711936,1112
33161688,2,-16711936,1113
33161776,2,-16711936,1114
33161690,86,-16711936,0
33292760,2,-16711936,1115
33292762,2,-16711936,1116
33292764,2,-16711936,1117
33292766,2,-16711936,1118
33292848,2,-16711936,1119
33292768,80,-16711936,0
33423838,2,-16711936,1120
33423840,2,-16711936,1121
33423842,2,-16711936,1122
33423844,2,-16711936,1123
33423920,2,-16711936,1124
33423846,74,-16711936,0
33554916,2,-16711936,1125
33554918,2,-16711936,1126
33554920,2,-16711936,1127
33554922,2,-16711936,1128
33554992,2,-16711936,1129
33554924,68,-16711936,0
33685994,2,-16711936,1130
33685996,2,-16711936,1131
33685998,2,-16711936,1132
33686000,2,-16711936,1133
33686002,2,-16711936,1134
33686064,2,-16711936,1135
33686004,60,-16711936,0
33817074,2,-16711936,1136
33817076,2,-16711936,1137
33817078,2,-16711936,1138
33817080,2,-16711936,1139
33817136,2,-16711936,1140
33817082,54,-16711936,0
33948072,2,-16711936,1141
33948074,2,-16711936,1142
33948076,2,-16711936,1143
33948078,2,-16711936,1144
33948080,2,-16711936,1145
33948082,2,-16711936,1146
33948084,2,-16711936,1147
33948086,2,-16711936,1148
33948088,2,-16711936,1149
33948152,2,-16711936,1150
33948154,2,-16711936,1151
33948208,2,-16711936,1152
33948156,52,-16711936,0
34079140,2,-16711936,1153
34079142,2,-16711936,1154
34079144,2,-16711936,1155
34079160,2,-16711936,1156
34079146,14,-16711936,0
34079162,2,-16711936,1157
34079164,2,-16711936,1158
34079166,2,-16711936,1159
34079226,2,-16711936,1160
34079280,2,-16711936,1161
34079228,52,-16711936,0
34210208,2,-16711936,1162
34210210,2,-16711936,1163
34210212,2,-16711936,1164
34210238,2,-16711936,1165
34210214,24,-16711936,0
34210240,2,-16711936,1166
34210242,2,-16711936,1167
34210298,2,-16711936,1168
34210352,2,-16711936,1169
34210300,52,-16711936,0
34341278,2,-16711936,1170
34341280,2,-16711936,1171
34341314,2,-16711936,1172
34341282,32,-16711936,0
34341316,2,-16711936,1173
34341370,2,-16711936,1174
34341424,2,-16711936,1175
34341372,52,-16711936,0
34472348,2,-16711936,1176
34472350,2,-16711936,1177
34472388,2,-16711936,1178
34472352,36,-16711936,0
34472390,2,-16711936,1179
34472442,2,-16711936,1180
34472496,2,-16711936,1181
34472444,52,-16711936,0
34603418,2,-16711936,1182
34603420,2,-16711936,1183
34603462,2,-16711936,1184
34603422,40,-16711936,0
34603464,2,-16711936,1185
34603514,2,-16711936,1186
34603568,2,-16711936,1187
34603516,52,-16711936,0
34734490,2,-16711936,1188
34734536,2,-16711936,1189
34734492,44,-16711936,0
34734538,2,-16711936,1190
34734586,2,-16711936,1191
34734640,2,-16711936,1192
34734588,52,-16711936,0
34865560,2,-16711936,1193
34865562,2,-16711936,1194
34865610,2,-16711936,1195
34865564,46,-16711936,0
34865658,2,-16711936,1196
34865712,2,-16711936,1197
34865660,52,-16711936,0
34996632,2,-16711936,1198
34996682,2,-16711936,1199
34996634,48,-16711936,0
34996730,2,-16711936,1200
34996784,2,-16711936,1201
34996732,52,-16711936,0
35127704,2,-16711936,1202
35127754,2,-16711936,1203
35127706,48,-16711936,0
35127756,2,-16711936,1204
35127802,2,-16711936,1205
35127856,2,-16711936,1206
35127804,52,-16711936,0
35258776,2,-16711936,1207
35258828,2,-16711936,1208
35258778,50,-16711936,0
35258874,2,-16711936,1209
35258928,2,-16711936,1210
35258876,52,-16711936,0
35389848,2,-16711936,1211
35389900,2,-16711936,1212
35389850,50,-16711936,0
35389946,2,-16711936,1213
35390000,2,-16711936,1214
35389948,52,-16711936,0
35520920,2,-16711936,1215
35520972,2,-16711936,1216
35520922,50,-16711936,0
35521018,2,-16711936,1217
35521072,2,-16711936,1218
35521020,52,-16711936,0
35651992,2,-16711936,1219
35652044,2,-16711936,1220
35651994,50,-16711936,0
35652090,2,-16711936,1221
35652144,2,-16711936,1222
35652092,52,-16711936,0
35783064,2,-16711936,1223
35783114,2,-16711936,1224
35783066,48,-16711936,0
35783116,2,-16711936,1225
35783162,2,-16711936,1226
35783216,2,-16711936,1227
35783164,52,-16711936,0
35914136,2,-16711936,1228
35914186,2,-16711936,1229
35914138,48,-16711936,0
35914234,2,-16711936,1230
35914286,2,-16711936,1231
35914236,50,-16711936,0
35914288,2,-16711936,1232
36045208,2,-16711936,1233
36045258,2,-16711936,1234
36045210,48,-16711936,0
36045306,2,-16711936,1235
36045358,2,-16711936,1236
36045308,50,-16711936,0
36176280,2,-16711936,1237
36176328,2,-16711936,1238
36176282,46,-16711936,0
36176330,2,-16711936,1239
36176378,2,-16711936,1240
36176430,2,-16711936,1241
36176380,50,-16711936,0
36307352,2,-16711936,1242
36307398,2,-16711936,1243
36307354,44,-16711936,0
36307400,2,-16711936,1244
36307450,2,-16711936,1245
36307502,2,-16711936,1246
36307452,50,-16711936,0
36438424,2,-16711936,1247
36438426,2,-16711936,1248
36438470,2,-16711936,1249
36438428,42,-16711936,0
36438520,2,-16711936,1250
36438522,2,-16711936,1251
36438572,2,-16711936,1252
36438524,48,-16711936,0
36438574,2,-16711936,1253
36569498,2,-16711936,1254
36569540,2,-16711936,1255
36569500,40,-16711936,0
36569542,2,-16711936,1256
36569592,2,-16711936,1257
36569644,2,-16711936,1258
36569594,50,-16711936,0
36700570,2,-16711936,1259
36700610,2,-16711936,1260
36700572,38,-16711936,0
36700612,2,-16711936,1261
36700664,2,-16711936,1262
36700714,2,-16711936,1263
36700666,48,-16711936,0
36700716,2,-16711936,1264
36831642,2,-16711936,1265
36831644,2,-16711936,1266
36831680,2,-16711936,1267
36831646,34,-16711936,0
36831682,2,-16711936,1268
36831736,2,-16711936,1269
36831786,2,-16711936,1270
36831738,48,-16711936,0
36962716,2,-16711936,1271
36962752,2,-16711936,1272
36962718,34,-16711936,0
36962806,2,-16711936,1273
36962808,2,-16711936,1274
36962856,2,-16711936,1275
36962810,46,-16711936,0
36962858,2,-16711936,1276
37093788,2,-16711936,1277
37093790,2,-16711936,1278
37093824,2,-16711936,1279
37093792,32,-16711936,0
37093878,2,-16711936,1280
37093928,2,-16711936,1281
37093880,48,-16711936,0
37224862,2,-16711936,1282
37224864,2,-16711936,1283
37224896,2,-16711936,1284
37224866,30,-16711936,0
37224948,2,-16711936,1285
37224950,2,-16711936,1286
37224998,2,-16711936,1287
37224952,46,-16711936,0
37225000,2,-16711936,1288
37355936,2,-16711936,1289
37355938,2,-16711936,1290
37355968,2,-16711936,1291
37355940,28,-16711936,0
37356020,2,-16711936,1292
37356068,2,-16711936,1293
37356022,46,-16711936,0
37356070,2,-16711936,1294
37487010,2,-16711936,1295
37487012,2,-16711936,1296
37487040,2,-16711936,1297
37487014,26,-16711936,0
37487042,2,-16711936,1298
37487090,2,-16711936,1299
37487092,2,-16711936,1300
37487138,2,-16711936,1301
37487094,44,-16711936,0
37487140,2,-16711936,1302
37618084,2,-16711936,1303
37618086,2,-16711936,1304
37618114,2,-16711936,1305
37618088,26,-16711936,0
37618116,2,-16711936,1306
37618160,2,-16711936,1307
37618162,2,-16711936,1308
37618208,2,-16711936,1309
37618164,44,-16711936,0
37618210,2,-16711936,1310
37749158,2,-16711936,1311
37749160,2,-16711936,1312
37749188,2,-16711936,1313
37749162,26,-16711936,0
37749190,2,-16711936,1314
37749228,2,-16711936,1315
37749230,2,-16711936,1316
37749232,2,-16711936,1317
37749278,2,-16711936,1318
37749234,44,-16711936,0
37749280,2,-16711936,1319
37880232,2,-16711936,1320
37880234,2,-16711936,1321
37880262,2,-16711936,1322
37880236,26,-16711936,0
37880264,2,-16711936,1323
37880266,2,-16711936,1324
37880268,2,-16711936,1325
37880296,2,-16711936,1326
37880298,2,-16711936,1327
37880300,2,-16711936,1328
37880348,2,-16711936,1329
37880302,46,-16711936,0
37880350,2,-16711936,1330
38011306,2,-16711936,1331
38011308,2,-16711936,1332
38011310,2,-16711936,1333
38011340,2,-16711936,1334
38011312,28,-16711936,0
38011342,2,-16711936,1335
38011344,2,-16711936,1336
38011346,2,-16711936,1337
38011348,2,-16711936,1338
38011356,2,-16711936,1339
38011358,2,-16711936,1340
38011360,2,-16711936,1341
38011362,2,-16711936,1342
38011364,2,-16711936,1343
38011366,2,-16711936,1344
38011368,2,-16711936,1345
38011416,2,-16711936,1346
38011370,46,-16711936,0
38011418,2,-16711936,1347
38011420,2,-16711936,1348
38142382,2,-16711936,1349
38142384,2,-16711936,1350
38142420,2,-16711936,1351
38142386,34,-16711936,0
38142422,2,-16711936,1352
38142424,2,-16711936,1353
38142426,2,-16711936,1354
38142428,2,-16711936,1355
38142484,2,-16711936,1356
38142430,54,-16711936,0
38142486,2,-16711936,1357
38142488,2,-16711936,1358
38273456,2,-16711936,1359
38273458,2,-16711936,1360
38273460,2,-16711936,1361
38273552,2,-16711936,1362
38273462,90,-16711936,0
38273554,2,-16711936,1363
38273556,2,-16711936,1364
38404532,2,-16711936,1365
38404534,2,-16711936,1366
38404536,2,-16711936,1367
38404538,2,-16711936,1368
38404620,2,-16711936,1369
38404540,80,-16711936,0
38404622,2,-16711936,1370
38404624,2,-16711936,1371
38535610,2,-16711936,1372
38535612,2,-16711936,1373
38535614,2,-16711936,1374
38535616,2,-16711936,1375
38535686,2,-16711936,1376
38535618,68,-16711936,0
38535688,2,-16711936,1377
38535690,2,-16711936,1378
38535692,2,-16711936,1379
38666688,2,-16711936,1380
38666690,2,-16711936,1381
38666692,2,-16711936,1382
38666694,2,-16711936,1383
38666750,2,-16711936,1384
38666696,54,-16711936,0
38666752,2,-16711936,1385
38666754,2,-16711936,1386
38666756,2,-16711936,1387
38666758,2,-16711936,1388
38797766,2,-16711936,1389
38797768,2,-16711936,1390
38797770,2,-16711936,1391
38797772,2,-16711936,1392
38797774,2,-16711936,1393
38797776,2,-16711936,1394
38797778,2,-16711936,1395
38797780,2,-16711936,1396
38797810,2,-16711936,1397
38797782,28,-16711936,0
38797812,2,-16711936,1398
38797814,2,-16711936,1399
38797816,2,-16711936,1400
38797818,2,-16711936,1401
38797820,2,-16711936,1402
38797822,2,-16711936,1403
38928852,2,-16711936,1404
38928854,2,-16711936,1405
38928856,2,-16711936,1406
38928858,2,-16711936,1407
38928860,2,-16711936,1408
38928862,2,-16711936,1409
38928864,2,-16711936,1410
38928866,2,-16711936,1411
38928868,2,-16711936,1412
38928870,2,-16711936,1413
38928872,2,-16711936,1414
38928874,2,-16711936,1415
38928876,2,-16711936,1416
38928878,2,-16711936,1417
38928880,2,-16711936,1418
38928882,2,-16711936,1419
26346088,2,-65536,1420
26346090,2,-65536,1421
26346092,2,-65536,1422
26346094,2,-65536,1423
26346162,2,-65536,1424
26346164,2,-65536,1425
26346166,2,-65536,1426
26346168,2,-65536,1427
26346170,2,-65536,1428
26346172,2,-65536,1429
26346174,2,-65536,1430
26346176,2,-65536,1431
26346178,2,-65536,1432
26346180,2,-65536,1433
26346182,2,-65536,1434
26346184,2,-65536,1435
26346186,2,-65536,1436
26346188,2,-65536,1437
26346190,2,-65536,1438
26477160,2,-65536,1439
26477166,2,-65536,1440
26477162,4,-65536,0
26477168,2,-65536,1441
26477226,2,-65536,1442
26477228,2,-65536,1443
26477230,2,-65536,1444
26477232,2,-65536,1445
26477234,2,-65536,1446
26477262,2,-65536,1447
26477236,26,-65536,0
26477264,2,-65536,1448
26477266,2,-65536,1449
26477268,2,-65536,1450
26477270,2,-65536,1451
26477272,2,-65536,1452
26608232,2,-65536,1453
26608240,2,-65536,1454
26608234,6,-65536,0
26608242,2,-65536,1455
26608292,2,-65536,1456
26608294,2,-65536,1457
26608296,2,-65536,1458
26608298,2,-65536,1459
26608344,2,-65536,1460
26608300,44,-65536,0
26608346,2,-65536,1461
26608348,2,-65536,1462
26608350,2,-65536,1463
26739304,2,-65536,1464
26739314,2,-65536,1465
26739306,8,-65536,0
26739316,2,-65536,1466
26739318,2,-65536,1467
26739360,2,-65536,1468
26739362,2,-65536,1469
26739364,2,-65536,1470
26739422,2,-65536,1471
26739366,56,-65536,0
26739424,2,-65536,1472
26739426,2,-65536,1473
26739428,2,-65536,1474
26870376,2,-65536,1475
26870390,2,-65536,1476
26870378,12,-65536,0
26870392,2,-65536,1477
26870428,2,-65536,1478
26870430,2,-65536,1479
26870432,2,-65536,1480
26870500,2,-65536,1481
26870434,66,-65536,0
26870502,2,-65536,1482
26870504,2,-65536,1483
27001448,2,-65536,1484
27001464,2,-65536,1485
27001450,14,-65536,0
27001466,2,-65536,1486
27001468,2,-65536,1487
27001498,2,-65536,1488
27001500,2,-65536,1489
27001576,2,-65536,1490
27001502,74,-65536,0
27001578,2,-65536,1491
27132520,2,-65536,1492
27132540,2,-65536,1493
27132522,18,-65536,0
27132542,2,-65536,1494
27132566,2,-65536,1495
27132568,2,-65536,1496
27132570,2,-65536,1497
27132596,2,-65536,1498
27132572,24,-65536,0
27132598,2,-65536,1499
27132600,2,-65536,1500
27132602,2,-65536,1501
27132604,2,-65536,1502
27132606,2,-65536,1503
27132608,2,-65536,1504
27132650,2,-65536,1505
27132610,40,-65536,0
27132652,2,-65536,1506
27132654,2,-65536,1507
27263592,2,-65536,1508
27263614,2,-65536,1509
27263594,20,-65536,0
27263616,2,-65536,1510
27263636,2,-65536,1511
27263638,2,-65536,1512
27263662,2,-65536,1513
27263640,22,-65536,0
27263664,2,-65536,1514
27263666,2,-65536,1515
27263668,2,-65536,1516
27263680,2,-65536,1517
27263682,2,-65536,1518
27263684,2,-65536,1519
27263686,2,-65536,1520
27263726,2,-65536,1521
27263688,38,-65536,0
27263728,2,-65536,1522
27263730,2,-65536,1523
27394664,2,-65536,1524
27394688,2,-65536,1525
27394666,22,-65536,0
27394690,2,-65536,1526
27394692,2,-65536,1527
27394706,2,-65536,1528
27394708,2,-65536,1529
27394730,2,-65536,1530
27394710,20,-65536,0
27394732,2,-65536,1531
27394734,2,-65536,1532
27394758,2,-65536,1533
27394760,2,-65536,1534
27394762,2,-65536,1535
27394802,2,-65536,1536
27394764,38,-65536,0
27394804,2,-65536,1537
27525736,2,-65536,1538
27525764,2,-65536,1539
27525738,26,-65536,0
27525766,2,-65536,1540
27525774,2,-65536,1541
27525776,2,-65536,1542
27525778,2,-65536,1543
27525800,2,-65536,1544
27525780,20,-65536,0
27525802,2,-65536,1545
27525834,2,-65536,1546
27525836,2,-65536,1547
27525876,2,-65536,1548
27525838,38,-65536,0
27525878,2,-65536,1549
27656808,2,-65536,1550
27656838,2,-65536,1551
27656810,28,-65536,0
27656840,2,-65536,1552
27656842,2,-65536,1553
27656844,2,-65536,1554
27656846,2,-65536,1555
27656870,2,-65536,1556
27656848,22,-65536,0
27656872,2,-65536,1557
27656908,2,-65536,1558
27656910,2,-65536,1559
27656950,2,-65536,1560
27656912,38,-65536,0
27656952,2,-65536,1561
27787880,2,-65536,1562
27787914,2,-65536,1563
27787882,32,-65536,0
27787916,2,-65536,1564
27787940,2,-65536,1565
27787918,22,-65536,0
27787942,2,-65536,1566
27787982,2,-65536,1567
27787984,2,-65536,1568
27788024,2,-65536,1569
27787986,38,-65536,0
27788026,2,-65536,1570
27918952,2,-65536,1571
27919010,2,-65536,1572
27918954,56,-65536,0
27919012,2,-65536,1573
27919056,2,-65536,1574
27919058,2,-65536,1575
27919098,2,-65536,1576
27919060,38,-65536,0
27919100,2,-65536,1577
28050024,2,-65536,1578
28050082,2,-65536,1579
28050026,56,-65536,0
28050130,2,-65536,1580
28050172,2,-65536,1581
28050132,40,-65536,0
28050174,2,-65536,1582
28181096,2,-65536,1583
28181152,2,-65536,1584
28181098,54,-65536,0
28181154,2,-65536,1585
28181202,2,-65536,1586
28181204,2,-65536,1587
28181246,2,-65536,1588
28181206,40,-65536,0
28181248,2,-65536,1589
28312168,2,-65536,1590
28312224,2,-65536,1591
28312170,54,-65536,0
28312276,2,-65536,1592
28312320,2,-65536,1593
28312278,42,-65536,0
28312322,2,-65536,1594
28443240,2,-65536,1595
28443296,2,-65536,1596
28443242,54,-65536,0
28443348,2,-65536,1597
28443350,2,-65536,1598
28443394,2,-65536,1599
28443352,42,-65536,0
28443396,2,-65536,1600
28574312,2,-65536,1601
28574366,2,-65536,1602
28574314,52,-65536,0
28574368,2,-65536,1603
28574422,2,-65536,1604
28574468,2,-65536,1605
28574424,44,-65536,0
28574470,2,-65536,1606
28705384,2,-65536,1607
28705438,2,-65536,1608
28705386,52,-65536,0
28705494,2,-65536,1609
28705496,2,-65536,1610
28705542,2,-65536,1611
28705498,44,-65536,0
28836456,2,-65536,1612
28836510,2,-65536,1613
28836458,52,-65536,0
28836568,2,-65536,1614
28836614,2,-65536,1615
28836570,44,-65536,0
28836616,2,-65536,1616
28967528,2,-65536,1617
28967582,2,-65536,1618
28967530,52,-65536,0
28967640,2,-65536,1619
28967688,2,-65536,1620
28967642,46,-65536,0
28967690,2,-65536,1621
29098600,2,-65536,1622
29098654,2,-65536,1623
29098602,52,-65536,0
29098712,2,-65536,1624
29098714,2,-65536,1625
29098762,2,-65536,1626
29098716,46,-65536,0
29229672,2,-65536,1627
29229726,2,-65536,1628
29229674,52,-65536,0
29229786,2,-65536,1629
29229834,2,-65536,1630
29229788,46,-65536,0
29229836,2,-65536,1631
29360744,2,-65536,1632
29360798,2,-65536,1633
29360746,52,-65536,0
29360858,2,-65536,1634
29360908,2,-65536,1635
29360860,48,-65536,0
29491816,2,-65536,1636
29491870,2,-65536,1637
29491818,52,-65536,0
29491930,2,-65536,1638
29491980,2,-65536,1639
29491932,48,-65536,0
29491982,2,-65536,1640
29622888,2,-65536,1641
29622942,2,-65536,1642
29622890,52,-65536,0
29623002,2,-65536,1643
29623004,2,-65536,1644
29623054,2,-65536,1645
29623006,48,-65536,0
29753960,2,-65536,1646
29754014,2,-65536,1647
29753962,52,-65536,0
29754076,2,-65536,1648
29754126,2,-65536,1649
29754078,48,-65536,0
29754128,2,-65536,1650
29885032,2,-65536,1651
29885086,2,-65536,1652
29885034,52,-65536,0
29885148,2,-65536,1653
29885200,2,-65536,1654
29885150,50,-65536,0
30016104,2,-65536,1655
30016158,2,-65536,1656
30016106,52,-65536,0
30016220,2,-65536,1657
30016272,2,-65536,1658
30016222,50,-65536,0
30147176,2,-65536,1659
30147230,2,-65536,1660
30147178,52,-65536,0
30147292,2,-65536,1661
30147344,2,-65536,1662
30147294,50,-65536,0
30147346,2,-65536,1663
30278248,2,-65536,1664
30278302,2,-65536,1665
30278250,52,-65536,0
30278364,2,-65536,1666
30278418,2,-65536,1667
30278366,52,-65536,0
30409320,2,-65536,1668
30409374,2,-65536,1669
30409322,52,-65536,0
30409436,2,-65536,1670
30409490,2,-65536,1671
30409438,52,-65536,0
30540392,2,-65536,1672
30540446,2,-65536,1673
30540394,52,-65536,0
30540508,2,-65536,1674
30540510,2,-65536,1675
