66716730,2,-16777216,0
66847746,2,-16777216,1384
66847758,2,-16777216,1385
66847748,10,-16777216,0
66847760,2,-16777216,1386
66847800,2,-16777216,1387
66847802,2,-16777216,1388
66847804,2,-16777216,1389
66978816,2,-16777216,1390
66978818,2,-16777216,1391
66978830,2,-16777216,1392
66978820,10,-16777216,0
66978874,2,-16777216,1393
65274984,2,-16777216,1394
65274986,2,-16777216,1395
65274988,2,-16777216,1396
65274990,2,-16777216,1397
65274992,2,-16777216,1398
65274994,2,-16777216,1399
65274996,2,-16777216,1400
65274998,2,-16777216,1401
65275000,2,-16777216,1402
65275002,2,-16777216,1403
65275004,2,-16777216,1404
65275006,2,-16777216,1405
65275008,2,-16777216,1406
65275010,2,-16777216,1407
65275012,2,-16777216,1408
65275014,2,-16777216,1409
65275022,2,-16777216,1410
65275024,2,-16777216,1411
65275026,2,-16777216,1412
65275028,2,-16777216,1413
65275030,2,-16777216,1414
65275032,2,-16777216,1415
65275034,2,-16777216,1416
65275036,2,-16777216,1417
65275038,2,-16777216,1418
65275040,2,-16777216,1419
65275042,2,-16777216,1420
65275044,2,-16777216,1421
65275046,2,-16777216,1422
65275048,2,-16777216,1423
65275050,2,-16777216,1424
65275052,2,-16777216,1425
65406056,2,-16777216,1426
65406086,2,-16777216,1427
65406058,28,-16777216,0
65406094,2,-16777216,1428
65406124,2,-16777216,1429
65406096,28,-16777216,0
65537128,2,-16777216,1430
65537130,2,-16777216,1431
65537132,2,-16777216,1432
65537134,2,-16777216,1433
65537150,2,-16777216,1434
65537136,14,-16777216,0
65537152,2,-16777216,1435
65537154,2,-16777216,1436
65537156,2,-16777216,1437
65537158,2,-16777216,1438
65537166,2,-16777216,1439
65537168,2,-16777216,1440
65537170,2,-16777216,1441
65537172,2,-16777216,1442
65537190,2,-16777216,1443
65537174,16,-16777216,0
65537192,2,-16777216,1444
65537194,2,-16777216,1445
65537196,2,-16777216,1446
65668206,2,-16777216,1447
65668208,2,-16777216,1448
65668222,2,-16777216,1449
65668210,12,-16777216,0
65668244,2,-16777216,1450
65668246,2,-16777216,1451
65668260,2,-16777216,1452
65668248,12,-16777216,0
65668262,2,-16777216,1453
65799280,2,-16777216,1454
65799292,2,-16777216,1455
65799282,10,-16777216,0
65799294,2,-16777216,1456
65799318,2,-16777216,1457
65799332,2,-16777216,1458
65799320,12,-16777216,0
65930352,2,-16777216,1459
65930364,2,-16777216,1460
65930354,10,-16777216,0
65930390,2,-16777216,1461
65930404,2,-16777216,1462
65930392,12,-16777216,0
66061424,2,-16777216,1463
66061436,2,-16777216,1464
66061426,10,-16777216,0
66061462,2,-16777216,1465
66061464,2,-16777216,1466
66061476,2,-16777216,1467
66061466,10,-16777216,0
66192496,2,-16777216,1468
66192508,2,-16777216,1469
66192498,10,-16777216,0
66192536,2,-16777216,1470
66192548,2,-16777216,1471
66192538,10,-16777216,0
66323568,2,-16777216,1472
66323580,2,-16777216,1473
66323570,10,-16777216,0
66323608,2,-16777216,1474
66323620,2,-16777216,1475
66323610,10,-16777216,0
66454640,2,-16777216,1476
66454652,2,-16777216,1477
66454642,10,-16777216,0
66454680,2,-16777216,1478
66454692,2,-16777216,1479
66454682,10,-16777216,0
66585712,2,-16777216,1480
66585724,2,-16777216,1481
66585714,10,-16777216,0
66585752,2,-16777216,1482
66585764,2,-16777216,1483
66585754,10,-16777216,0
66716784,2,-16777216,1484
66716796,2,-16777216,1485
66716786,10,-16777216,0
66716824,2,-16777216,1486
66716836,2,-16777216,1487
66716826,10,-16777216,0
66847856,2,-16777216,1488
66847868,2,-16777216,1489
66847858,10,-16777216,0
66847896,2,-16777216,1490
66847908,2,-16777216,1491
66847898,10,-16777216,0
66978928,2,-16777216,1492
66978940,2,-16777216,1493
66978930,10,-16777216,0
66978968,2,-16777216,1494
66978980,2,-16777216,1495
66978970,10,-16777216,0
54525952,2,-16777216,1496
54657024,2,-16777216,1497
54657026,2,-16777216,1498
54788098,2,-16777216,1499
54788096,2,-16777216,0
54788100,2,-16777216,1500
54919172,2,-16777216,1501
54919168,4,-16777216,0
54919174,2,-16777216,1502
55050240,2,-16777216,1503
55050242,2,-16777216,1504
55050244,2,-16777216,1505
55050246,2,-16777216,1506
55181316,2,-16777216,1507
55181318,2,-16777216,1508
54525958,2,-16777216,1509
54525960,2,-16777216,1510
54525962,2,-16777216,1511
54525964,2,-16777216,1512
54525966,2,-16777216,1513
54525968,2,-16777216,1514
54525970,2,-16777216,1515
54525972,2,-16777216,1516
54525974,2,-16777216,1517
54525976,2,-16777216,1518
54525978,2,-16777216,1519
54525980,2,-16777216,1520
54525982,2,-16777216,1521
54525984,2,-16777216,1522
54525986,2,-16777216,1523
54525988,2,-16777216,1524
54525990,2,-16777216,1525
54525992,2,-16777216,1526
54525994,2,-16777216,1527
54526002,2,-16777216,1528
54526004,2,-16777216,1529
54526006,2,-16777216,1530
54526008,2,-16777216,1531
54526010,2,-16777216,1532
54526012,2,-16777216,1533
54526014,2,-16777216,1534
54526016,2,-16777216,1535
54526018,2,-16777216,1536
54526020,2,-16777216,1537
54526022,2,-16777216,1538
54526024,2,-16777216,1539
54526026,2,-16777216,1540
54526028,2,-16777216,1541
54526030,2,-16777216,1542
54526032,2,-16777216,1543
54526034,2,-16777216,1544
54657030,2,-16777216,1545
54657032,2,-16777216,1546
54657062,2,-16777216,1547
54657034,28,-16777216,0
54657064,2,-16777216,1548
54657066,2,-16777216,1549
54657074,2,-16777216,1550
54657076,2,-16777216,1551
54657078,2,-16777216,1552
54657104,2,-16777216,1553
54657080,24,-16777216,0
54657106,2,-16777216,1554
54788104,2,-16777216,1555
54788106,2,-16777216,1556
54788108,2,-16777216,1557
54788110,2,-16777216,1558
54788112,2,-16777216,1559
54788128,2,-16777216,1560
54788114,14,-16777216,0
54788130,2,-16777216,1561
54788132,2,-16777216,1562
54788134,2,-16777216,1563
54788150,2,-16777216,1564
54788152,2,-16777216,1565
54788170,2,-16777216,1566
54788154,16,-16777216,0
54788172,2,-16777216,1567
54788174,2,-16777216,1568
54788176,2,-16777216,1569
54919184,2,-16777216,1570
54919186,2,-16777216,1571
54919200,2,-16777216,1572
54919188,12,-16777216,0
54919222,2,-16777216,1573
54919224,2,-16777216,1574
54919238,2,-16777216,1575
54919226,12,-16777216,0
54919240,2,-16777216,1576
54919242,2,-16777216,1577
55050258,2,-16777216,1578
55050272,2,-16777216,1579
55050260,12,-16777216,0
55050292,2,-16777216,1580
55050294,2,-16777216,1581
55050308,2,-16777216,1582
55050296,12,-16777216,0
55050310,2,-16777216,1583
55181330,2,-16777216,1584
55181342,2,-16777216,1585
55181332,10,-16777216,0
55181344,2,-16777216,1586
55181364,2,-16777216,1587
55181378,2,-16777216,1588
55181366,12,-16777216,0
55181380,2,-16777216,1589
55312402,2,-16777216,1590
55312414,2,-16777216,1591
55312404,10,-16777216,0
55312434,2,-16777216,1592
55312436,2,-16777216,1593
55312448,2,-16777216,1594
55312438,10,-16777216,0
55312450,2,-16777216,1595
55443474,2,-16777216,1596
55443486,2,-16777216,1597
55443476,10,-16777216,0
55443504,2,-16777216,1598
55443506,2,-16777216,1599
55443520,2,-16777216,1600
55443508,12,-16777216,0
55574546,2,-16777216,1601
55574558,2,-16777216,1602
55574548,10,-16777216,0
55574574,2,-16777216,1603
55574576,2,-16777216,1604
55574590,2,-16777216,1605
55574578,12,-16777216,0
55574592,2,-16777216,1606
55705618,2,-16777216,1607
55705630,2,-16777216,1608
55705620,10,-16777216,0
55705646,2,-16777216,1609
55705660,2,-16777216,1610
55705648,12,-16777216,0
55705662,2,-16777216,1611
55836690,2,-16777216,1612
55836702,2,-16777216,1613
55836692,10,-16777216,0
55836716,2,-16777216,1614
55836718,2,-16777216,1615
55836730,2,-16777216,1616
55836720,10,-16777216,0
55836732,2,-16777216,1617
55967762,2,-16777216,1618
55967774,2,-16777216,1619
55967764,10,-16777216,0
55967786,2,-16777216,1620
55967788,2,-16777216,1621
55967800,2,-16777216,1622
55967790,10,-16777216,0
55967802,2,-16777216,1623
56098834,2,-16777216,1624
56098846,2,-16777216,1625
56098836,10,-16777216,0
56098856,2,-16777216,1626
56098858,2,-16777216,1627
56098872,2,-16777216,1628
56098860,12,-16777216,0
56229906,2,-16777216,1629
56229918,2,-16777216,1630
56229908,10,-16777216,0
56229928,2,-16777216,1631
56229942,2,-16777216,1632
56229930,12,-16777216,0
56229944,2,-16777216,1633
56360978,2,-16777216,1634
56360990,2,-16777216,1635
56360980,10,-16777216,0
56360998,2,-16777216,1636
56361000,2,-16777216,1637
56361012,2,-16777216,1638
56361002,10,-16777216,0
56361014,2,-16777216,1639
56492050,2,-16777216,1640
56492062,2,-16777216,1641
56492052,10,-16777216,0
56492068,2,-16777216,1642
56492070,2,-16777216,1643
56492082,2,-16777216,1644
56492072,10,-16777216,0
56492084,2,-16777216,1645
56623122,2,-16777216,1646
56623134,2,-16777216,1647
56623124,10,-16777216,0
56623138,2,-16777216,1648
56623140,2,-16777216,1649
56623152,2,-16777216,1650
56623142,10,-16777216,0
56623154,2,-16777216,1651
56754194,2,-16777216,1652
56754206,2,-16777216,1653
56754196,10,-16777216,0
56754208,2,-16777216,1654
56754210,2,-16777216,1655
56754224,2,-16777216,1656
56754212,12,-16777216,0
56885266,2,-16777216,1657
56885278,2,-16777216,1658
56885268,10,-16777216,0
56885280,2,-16777216,1659
56885294,2,-16777216,1660
56885282,12,-16777216,0
56885296,2,-16777216,1661
57016338,2,-16777216,1662
57016350,2,-16777216,1663
57016340,10,-16777216,0
57016352,2,-16777216,1664
57016364,2,-16777216,1665
57016354,10,-16777216,0
57016366,2,-16777216,1666
57147410,2,-16777216,1667
57147422,2,-16777216,1668
57147412,10,-16777216,0
57147424,2,-16777216,1669
57147426,2,-16777216,1670
57147434,2,-16777216,1671
57147428,6,-16777216,0
57147436,2,-16777216,1672
57278482,2,-16777216,1673
57278494,2,-16777216,1674
57278484,10,-16777216,0
57278498,2,-16777216,1675
57278500,2,-16777216,1676
57278506,2,-16777216,1677
57278502,4,-16777216,0
57409554,2,-16777216,1678
57409566,2,-16777216,1679
57409556,10,-16777216,0
57409572,2,-16777216,1680
57409574,2,-16777216,1681
57409578,2,-16777216,1682
57409576,2,-16777216,0
57409580,2,-16777216,1683
57540626,2,-16777216,1684
57540638,2,-16777216,1685
57540628,10,-16777216,0
57540646,2,-16777216,1686
57540648,2,-16777216,1687
57540652,2,-16777216,1688
57540650,2,-16777216,0
57540654,2,-16777216,1689
57671698,2,-16777216,1690
57671710,2,-16777216,1691
57671700,10,-16777216,0
57671720,2,-16777216,1692
57671722,2,-16777216,1693
57671726,2,-16777216,1694
57671724,2,-16777216,0
57671728,2,-16777216,1695
57802770,2,-16777216,1696
57802782,2,-16777216,1697
57802772,10,-16777216,0
57802794,2,-16777216,1698
57802796,2,-16777216,1699
57802800,2,-16777216,1700
57802798,2,-16777216,0
57802802,2,-16777216,1701
57802804,2,-16777216,1702
57933842,2,-16777216,1703
57933854,2,-16777216,1704
57933844,10,-16777216,0
57933868,2,-16777216,1705
57933870,2,-16777216,1706
57933876,2,-16777216,1707
57933872,4,-16777216,0
57933878,2,-16777216,1708
58064914,2,-16777216,1709
58064926,2,-16777216,1710
58064916,10,-16777216,0
58064942,2,-16777216,1711
58064944,2,-16777216,1712
58064946,2,-16777216,1713
58064950,2,-16777216,1714
58064948,2,-16777216,0
58064952,2,-16777216,1715
58195986,2,-16777216,1716
58195998,2,-16777216,1717
58195988,10,-16777216,0
58196018,2,-16777216,1718
58196020,2,-16777216,1719
58196024,2,-16777216,1720
58196022,2,-16777216,0
58196026,2,-16777216,1721
58327058,2,-16777216,1722
58327070,2,-16777216,1723
58327060,10,-16777216,0
58327092,2,-16777216,1724
58327094,2,-16777216,1725
58327098,2,-16777216,1726
58327096,2,-16777216,0
58327100,2,-16777216,1727
58327102,2,-16777216,1728
58458130,2,-16777216,1729
58458142,2,-16777216,1730
58458132,10,-16777216,0
58458166,2,-16777216,1731
58458174,2,-16777216,1732
58458168,6,-16777216,0
58458176,2,-16777216,1733
58589202,2,-16777216,1734
58589214,2,-16777216,1735
58589204,10,-16777216,0
58589238,2,-16777216,1736
58589240,2,-16777216,1737
58589248,2,-16777216,1738
58589242,6,-16777216,0
58589250,2,-16777216,1739
58589252,2,-16777216,1740
58720274,2,-16777216,1741
58720286,2,-16777216,1742
58720276,10,-16777216,0
58720304,2,-16777216,1743
58720306,2,-16777216,1744
58720308,2,-16777216,1745
58720310,2,-16777216,1746
58720324,2,-16777216,1747
58720312,12,-16777216,0
58720326,2,-16777216,1748
58720328,2,-16777216,1749
58720330,2,-16777216,1750
58720332,2,-16777216,1751
58720334,2,-16777216,1752
58851346,2,-16777216,1753
58851358,2,-16777216,1754
58851348,10,-16777216,0
58851376,2,-16777216,1755
58851406,2,-16777216,1756
58851378,28,-16777216,0
58982418,2,-16777216,1757
58982430,2,-16777216,1758
58982420,10,-16777216,0
58982448,2,-16777216,1759
58982450,2,-16777216,1760
58982452,2,-16777216,1761
58982454,2,-16777216,1762
58982456,2,-16777216,1763
58982458,2,-16777216,1764
58982460,2,-16777216,1765
58982462,2,-16777216,1766
58982464,2,-16777216,1767
58982466,2,-16777216,1768
58982468,2,-16777216,1769
58982470,2,-16777216,1770
58982472,2,-16777216,1771
58982474,2,-16777216,1772
58982476,2,-16777216,1773
58982478,2,-16777216,1774
59113490,2,-16777216,1775
59113502,2,-16777216,1776
59113492,10,-16777216,0
59244562,2,-16777216,1777
59244574,2,-16777216,1778
59244564,10,-16777216,0
59375634,2,-16777216,1779
59375646,2,-16777216,1780
59375636,10,-16777216,0
59506706,2,-16777216,1781
59506718,2,-16777216,1782
59506708,10,-16777216,0
59637778,2,-16777216,1783
59637790,2,-16777216,1784
59637780,10,-16777216,0
59768850,2,-16777216,1785
59768862,2,-16777216,1786
59768852,10,-16777216,0
59899922,2,-16777216,1787
59899934,2,-16777216,1788
59899924,10,-16777216,0
60030994,2,-16777216,1789
60031006,2,-16777216,1790
60030996,10,-16777216,0
60162066,2,-16777216,1791
60162078,2,-16777216,1792
60162068,10,-16777216,0
60293138,2,-16777216,1793
60293150,2,-16777216,1794
60293140,10,-16777216,0
60424208,2,-16777216,1795
60424210,2,-16777216,1796
60424222,2,-16777216,1797
60424212,10,-16777216,0
60555270,2,-16777216,1798
60555272,2,-16777216,1799
60555274,2,-16777216,1800
60555276,2,-16777216,1801
60555278,2,-16777216,1802
60555280,2,-16777216,1803
60555294,2,-16777216,1804
60555282,12,-16777216,0
60686342,2,-16777216,1805
60686344,2,-16777216,1806
60686366,2,-16777216,1807
60686346,20,-16777216,0
60817416,2,-16777216,1808
60817418,2,-16777216,1809
60817420,2,-16777216,1810
60817422,2,-16777216,1811
60817438,2,-16777216,1812
60817424,14,-16777216,0
60948494,2,-16777216,1813
60948496,2,-16777216,1814
60948498,2,-16777216,1815
60948500,2,-16777216,1816
60948502,2,-16777216,1817
60948510,2,-16777216,1818
60948504,6,-16777216,0
61079574,2,-16777216,1819
61079576,2,-16777216,1820
61079578,2,-16777216,1821
61079580,2,-16777216,1822
61079582,2,-16777216,1823
61210652,2,-16777216,1824
61210654,2,-16777216,1825
54526094,2,-16777216,1826
54526096,2,-16777216,1827
54526098,2,-16777216,1828
54526100,2,-16777216,1829
54526102,2,-16777216,1830
54526104,2,-16777216,1831
54526106,2,-16777216,1832
54526108,2,-16777216,1833
54526110,2,-16777216,1834
54657164,2,-16777216,1835
54657166,2,-16777216,1836
54657182,2,-16777216,1837
54657168,14,-16777216,0
54657184,2,-16777216,1838
54657186,2,-16777216,1839
54788234,2,-16777216,1840
54788236,2,-16777216,1841
54788258,2,-16777216,1842
54788238,20,-16777216,0
54788260,2,-16777216,1843
54919306,2,-16777216,1844
54919322,2,-16777216,1845
54919308,14,-16777216,0
54919324,2,-16777216,1846
54919326,2,-16777216,1847
54919332,2,-16777216,1848
54919328,4,-16777216,0
54919334,2,-16777216,1849
55050376,2,-16777216,1850
55050378,2,-16777216,1851
55050390,2,-16777216,1852
55050380,10,-16777216,0
55050392,2,-16777216,1853
55050394,2,-16777216,1854
55050398,2,-16777216,1855
55050400,2,-16777216,1856
55050402,2,-16777216,1857
55050406,2,-16777216,1858
55050404,2,-16777216,0
55181448,2,-16777216,1859
55181462,2,-16777216,1860
55181450,12,-16777216,0
55181474,2,-16777216,1861
55181476,2,-16777216,1862
55181478,2,-16777216,1863
55181480,2,-16777216,1864
55312520,2,-16777216,1865
55312534,2,-16777216,1866
55312522,12,-16777216,0
55312548,2,-16777216,1867
55312550,2,-16777216,1868
55443592,2,-16777216,1869
55443604,2,-16777216,1870
55443594,10,-16777216,0
55443606,2,-16777216,1871
55574664,2,-16777216,1872
55574676,2,-16777216,1873
55574666,10,-16777216,0
55705736,2,-16777216,1874
55705748,2,-16777216,1875
55705738,10,-16777216,0
55836808,2,-16777216,1876
55836820,2,-16777216,1877
55836810,10,-16777216,0
55967880,2,-16777216,1878
55967892,2,-16777216,1879
55967882,10,-16777216,0
56098952,2,-16777216,1880
56098964,2,-16777216,1881
56098954,10,-16777216,0
56230024,2,-16777216,1882
56230036,2,-16777216,1883
56230026,10,-16777216,0
56361096,2,-16777216,1884
56361108,2,-16777216,1885
56361098,10,-16777216,0
56492168,2,-16777216,1886
56492180,2,-16777216,1887
56492170,10,-16777216,0
56623240,2,-16777216,1888
56623252,2,-16777216,1889
56623242,10,-16777216,0
56754312,2,-16777216,1890
56754324,2,-16777216,1891
56754314,10,-16777216,0
56885384,2,-16777216,1892
56885396,2,-16777216,1893
56885386,10,-16777216,0
57016456,2,-16777216,1894
57016468,2,-16777216,1895
57016458,10,-16777216,0
57147528,2,-16777216,1896
57147540,2,-16777216,1897
57147530,10,-16777216,0
57278600,2,-16777216,1898
57278612,2,-16777216,1899
57278602,10,-16777216,0
57409672,2,-16777216,1900
57409684,2,-16777216,1901
57409674,10,-16777216,0
57540744,2,-16777216,1902
57540756,2,-16777216,1903
57540746,10,-16777216,0
57671816,2,-16777216,1904
57671828,2,-16777216,1905
57671818,10,-16777216,0
57802888,2,-16777216,1906
57802900,2,-16777216,1907
57802890,10,-16777216,0
57933960,2,-16777216,1908
57933972,2,-16777216,1909
57933962,10,-16777216,0
58065032,2,-16777216,1910
58065044,2,-16777216,1911
58065034,10,-16777216,0
58196104,2,-16777216,1912
58196116,2,-16777216,1913
58196106,10,-16777216,0
58327176,2,-16777216,1914
58327188,2,-16777216,1915
58327178,10,-16777216,0
58458248,2,-16777216,1916
58458260,2,-16777216,1917
58458250,10,-16777216,0
58589312,2,-16777216,1918
58589314,2,-16777216,1919
58589316,2,-16777216,1920
58589318,2,-16777216,1921
58589320,2,-16777216,1922
58589332,2,-16777216,1923
58589322,10,-16777216,0
58589334,2,-16777216,1924
58589336,2,-16777216,1925
58589338,2,-16777216,1926
58589340,2,-16777216,1927
58589342,2,-16777216,1928
58589344,2,-16777216,1929
58589346,2,-16777216,1930
58589348,2,-16777216,1931
58720384,2,-16777216,1932
58720420,2,-16777216,1933
58720386,34,-16777216,0
58851456,2,-16777216,1934
58851458,2,-16777216,1935
58851460,2,-16777216,1936
58851492,2,-16777216,1937
58851462,30,-16777216,0
58982532,2,-16777216,1938
58982534,2,-16777216,1939
58982548,2,-16777216,1940
58982536,12,-16777216,0
58982550,2,-16777216,1941
58982552,2,-16777216,1942
58982554,2,-16777216,1943
58982556,2,-16777216,1944
58982558,2,-16777216,1945
58982560,2,-16777216,1946
58982562,2,-16777216,1947
58982564,2,-16777216,1948
59113606,2,-16777216,1949
59113608,2,-16777216,1950
59113620,2,-16777216,1951
59113610,10,-16777216,0
59244680,2,-16777216,1952
59244682,2,-16777216,1953
59244692,2,-16777216,1954
59244684,8,-16777216,0
59375754,2,-16777216,1955
59375756,2,-16777216,1956
59375764,2,-16777216,1957
59375758,6,-16777216,0
59506828,2,-16777216,1958
59506836,2,-16777216,1959
59506830,6,-16777216,0
59637900,2,-16777216,1960
59637902,2,-16777216,1961
59637908,2,-16777216,1962
59637904,4,-16777216,0
59768974,2,-16777216,1963
59768976,2,-16777216,1964
59768980,2,-16777216,1965
59768978,2,-16777216,0
59900048,2,-16777216,1966
59900050,2,-16777216,1967
59900052,2,-16777216,1968
60031122,2,-16777216,1969
60031124,2,-16777216,1970
60162194,2,-16777216,1971
60162196,2,-16777216,1972
54526120,2,-16777216,1973
54526122,2,-16777216,1974
54526124,2,-16777216,1975
54526126,2,-16777216,1976
54526128,2,-16777216,1977
54526130,2,-16777216,1978
54526132,2,-16777216,1979
54526134,2,-16777216,1980
54526136,2,-16777216,1981
54526138,2,-16777216,1982
54526140,2,-16777216,1983
54526142,2,-16777216,1984
54526144,2,-16777216,1985
54526146,2,-16777216,1986
54526148,2,-16777216,1987
54526150,2,-16777216,1988
54526152,2,-16777216,1989
54526154,2,-16777216,1990
54526160,2,-16777216,1991
54526162,2,-16777216,1992
54526164,2,-16777216,1993
54526166,2,-16777216,1994
54526168,2,-16777216,1995
54526170,2,-16777216,1996
54526172,2,-16777216,1997
54526174,2,-16777216,1998
54526176,2,-16777216,1999
54526178,2,-16777216,2000
54526180,2,-16777216,2001
54526182,2,-16777216,2002
54526184,2,-16777216,2003
54526186,2,-16777216,2004
54526188,2,-16777216,2005
54526190,2,-16777216,2006
54526192,2,-16777216,2007
54657192,2,-16777216,2008
54657194,2,-16777216,2009
54657224,2,-16777216,2010
54657196,28,-16777216,0
54657226,2,-16777216,2011
54657232,2,-16777216,2012
54657234,2,-16777216,2013
54657264,2,-16777216,2014
54657236,28,-16777216,0
54788266,2,-16777216,2015
54788268,2,-16777216,2016
54788270,2,-16777216,2017
54788272,2,-16777216,2018
54788290,2,-16777216,2019
54788274,16,-16777216,0
54788292,2,-16777216,2020
54788294,2,-16777216,2021
54788296,2,-16777216,2022
54788306,2,-16777216,2023
54788308,2,-16777216,2024
54788310,2,-16777216,2025
54788312,2,-16777216,2026
54788330,2,-16777216,2027
54788314,16,-16777216,0
54788332,2,-16777216,2028
54788334,2,-16777216,2029
54788336,2,-16777216,2030
54919344,2,-16777216,2031
54919346,2,-16777216,2032
54919360,2,-16777216,2033
54919348,12,-16777216,0
54919362,2,-16777216,2034
54919384,2,-16777216,2035
54919386,2,-16777216,2036
54919400,2,-16777216,2037
54919388,12,-16777216,0
54919402,2,-16777216,2038
55050418,2,-16777216,2039
55050432,2,-16777216,2040
55050420,12,-16777216,0
55050458,2,-16777216,2041
55050472,2,-16777216,2042
55050460,12,-16777216,0
55181490,2,-16777216,2043
55181504,2,-16777216,2044
55181492,12,-16777216,0
55181530,2,-16777216,2045
55181544,2,-16777216,2046
55181532,12,-16777216,0
55312562,2,-16777216,2047
55312574,2,-16777216,2048
55312564,10,-16777216,0
55312576,2,-16777216,2049
55312602,2,-16777216,2050
55312616,2,-16777216,2051
55312604,12,-16777216,0
55443634,2,-16777216,2052
55443646,2,-16777216,2053
55443636,10,-16777216,0
55443674,2,-16777216,2054
55443688,2,-16777216,2055
55443676,12,-16777216,0
55574706,2,-16777216,2056
55574718,2,-16777216,2057
55574708,10,-16777216,0
55574746,2,-16777216,2058
55574760,2,-16777216,2059
55574748,12,-16777216,0
55705778,2,-16777216,2060
55705790,2,-16777216,2061
55705780,10,-16777216,0
55705818,2,-16777216,2062
55705832,2,-16777216,2063
55705820,12,-16777216,0
55836850,2,-16777216,2064
55836862,2,-16777216,2065
55836852,10,-16777216,0
55836890,2,-16777216,2066
55836904,2,-16777216,2067
55836892,12,-16777216,0
55967922,2,-16777216,2068
55967934,2,-16777216,2069
55967924,10,-16777216,0
55967962,2,-16777216,2070
55967976,2,-16777216,2071
55967964,12,-16777216,0
56098994,2,-16777216,2072
56099006,2,-16777216,2073
56098996,10,-16777216,0
56099034,2,-16777216,2074
56099048,2,-16777216,2075
56099036,12,-16777216,0
56230066,2,-16777216,2076
56230078,2,-16777216,2077
56230068,10,-16777216,0
56230106,2,-16777216,2078
56230120,2,-16777216,2079
56230108,12,-16777216,0
56361138,2,-16777216,2080
56361150,2,-16777216,2081
56361140,10,-16777216,0
56361178,2,-16777216,2082
56361192,2,-16777216,2083
56361180,12,-16777216,0
56492210,2,-16777216,2084
56492222,2,-16777216,2085
56492212,10,-16777216,0
56492250,2,-16777216,2086
56492264,2,-16777216,2087
56492252,12,-16777216,0
56623282,2,-16777216,2088
56623294,2,-16777216,2089
56623284,10,-16777216,0
56623322,2,-16777216,2090
56623336,2,-16777216,2091
56623324,12,-16777216,0
56754354,2,-16777216,2092
56754366,2,-16777216,2093
56754356,10,-16777216,0
56754394,2,-16777216,2094
56754408,2,-16777216,2095
56754396,12,-16777216,0
56885426,2,-16777216,2096
56885438,2,-16777216,2097
56885428,10,-16777216,0
56885466,2,-16777216,2098
56885480,2,-16777216,2099
56885468,12,-16777216,0
57016498,2,-16777216,2100
57016510,2,-16777216,2101
57016500,10,-16777216,0
57016538,2,-16777216,2102
57016552,2,-16777216,2103
57016540,12,-16777216,0
57147570,2,-16777216,2104
57147582,2,-16777216,2105
57147572,10,-16777216,0
57147610,2,-16777216,2106
57147624,2,-16777216,2107
57147612,12,-16777216,0
57278642,2,-16777216,2108
57278654,2,-16777216,2109
57278644,10,-16777216,0
57278682,2,-16777216,2110
57278696,2,-16777216,2111
57278684,12,-16777216,0
57409714,2,-16777216,2112
57409726,2,-16777216,2113
57409716,10,-16777216,0
57409754,2,-16777216,2114
57409768,2,-16777216,2115
57409756,12,-16777216,0
57540786,2,-16777216,2116
57540798,2,-16777216,2117
57540788,10,-16777216,0
57540826,2,-16777216,2118
57540840,2,-16777216,2119
57540828,12,-16777216,0
57671858,2,-16777216,2120
57671870,2,-16777216,2121
57671860,10,-16777216,0
57671898,2,-16777216,2122
57671912,2,-16777216,2123
57671900,12,-16777216,0
57802930,2,-16777216,2124
57802942,2,-16777216,2125
57802932,10,-16777216,0
57802970,2,-16777216,2126
57802984,2,-16777216,2127
57802972,12,-16777216,0
57934002,2,-16777216,2128
57934014,2,-16777216,2129
57934004,10,-16777216,0
57934016,2,-16777216,2130
57934042,2,-16777216,2131
57934054,2,-16777216,2132
57934044,10,-16777216,0
57934056,2,-16777216,2133
58065074,2,-16777216,2134
58065088,2,-16777216,2135
58065076,12,-16777216,0
58065090,2,-16777216,2136
58065114,2,-16777216,2137
58065126,2,-16777216,2138
58065116,10,-16777216,0
58196146,2,-16777216,2139
58196158,2,-16777216,2140
58196148,10,-16777216,0
58196160,2,-16777216,2141
58196162,2,-16777216,2142
58196164,2,-16777216,2143
58196166,2,-16777216,2144
58196184,2,-16777216,2145
58196186,2,-16777216,2146
58196198,2,-16777216,2147
58196188,10,-16777216,0
58327218,2,-16777216,2148
58327230,2,-16777216,2149
58327220,10,-16777216,0
58327232,2,-16777216,2150
58327234,2,-16777216,2151
58327238,2,-16777216,2152
58327236,2,-16777216,0
58327240,2,-16777216,2153
58327254,2,-16777216,2154
58327256,2,-16777216,2155
58327270,2,-16777216,2156
58327258,12,-16777216,0
58458290,2,-16777216,2157
58458302,2,-16777216,2158
58458292,10,-16777216,0
58458306,2,-16777216,2159
58458308,2,-16777216,2160
58458312,2,-16777216,2161
58458310,2,-16777216,0
58458314,2,-16777216,2162
58458316,2,-16777216,2163
58458318,2,-16777216,2164
58458320,2,-16777216,2165
58458322,2,-16777216,2166
58458324,2,-16777216,2167
58458326,2,-16777216,2168
58458340,2,-16777216,2169
58458328,12,-16777216,0
58458342,2,-16777216,2170
58589362,2,-16777216,2171
58589374,2,-16777216,2172
58589364,10,-16777216,0
58589380,2,-16777216,2173
58589382,2,-16777216,2174
58589410,2,-16777216,2175
58589384,26,-16777216,0
58589412,2,-16777216,2176
58720434,2,-16777216,2177
58720446,2,-16777216,2178
58720436,10,-16777216,0
